3,34,12,91.6939,238900,2480
3,34,13,86.5695,238900,2480
3,34,14,81.8616,238900,2480
3,34,15,77.866,238900,2480
3,34,16,73.8691,238900,2480
3,34,17,70.3174,238900,2480
3,34,18,67.0747,238900,2480
3,34,19,64.3166,238900,2480
3,34,20,61.4436,238900,2480
3,34,21,59.2084,238900,2480
3,34,22,56.6657,238900,2480
3,34,23,54.8369,238900,2480
3,34,24,52.621,238900,2480
3,34,25,50.9651,238900,2480
3,34,26,49.0904,238900,2480
3,34,27,47.6326,238900,2480
3,34,28,45.9543,238900,2480
3,34,29,44.6833,238900,2480
3,34,30,43.2036,238900,2480
3,34,31,42.0362,238900,2480
3,34,32,40.663,238900,2480
3,34,33,39.6047,238900,2480
3,34,34,38.5127,238900,2480
3,34,35,37.6741,238900,2480
3,34,36,36.6084,238900,2480
3,34,37,35.8014,238900,2480
3,34,38,34.8394,238900,2480
3,34,39,34.1391,238900,2480
3,34,40,33.2232,238900,2480
3,34,41,31.3651,238900,2480
3,34,42,30.3139,238900,2480
3,34,43,29.7919,238900,2480
3,34,44,28.9162,238900,2480
3,34,45,28.252,238900,2480
3,34,46,27.4291,238900,2480
3,34,47,26.812,238900,2480
3,34,48,26.2357,238900,2480
3,34,49,25.6746,238900,2480
3,34,50,24.9546,238900,2480
3,34,51,24.4535,238900,2480
3,34,52,23.8038,238900,2480
3,34,53,23.4972,238900,2480
3,34,54,22.8994,238900,2480
3,34,55,22.4978,238900,2480
3,34,56,21.9513,238900,2480
3,34,57,21.5645,238900,2480
3,34,58,21.2046,238900,2480
3,34,59,20.8404,238900,2480
3,34,60,20.3602,238900,2480
3,34,61,20.0324,238900,2480
3,34,62,19.605,238900,2480
3,34,63,19.3955,238900,2480
3,34,64,18.9703,238900,2480
3,35,4,132.402,238900,2480
3,35,5,117.182,238900,2480
3,35,6,105.602,238900,2480
3,35,7,96.3634,238900,2480
3,35,8,88.4473,238900,2480
3,35,9,82.1705,238900,2480
3,35,10,76.7581,238900,2480
3,35,11,70.2194,238900,2480
3,35,12,65.7503,238900,2480
3,35,13,63.563,238900,2480
3,35,14,60.007,238900,2480
3,35,15,56.8262,238900,2480
3,35,16,53.9221,238900,2480
3,35,17,51.2402,238900,2480
3,35,18,48.8585,238900,2480
3,35,19,46.7342,238900,2480
3,35,20,44.7121,238900,2480
3,35,21,42.9545,238900,2480
3,35,22,41.0448,238900,2480
3,35,23,39.588,238900,2480
3,35,24,38.1353,238900,2480
3,35,25,36.8042,238900,2480
3,35,26,35.5483,238900,2480
3,35,27,34.3506,238900,2480
3,35,28,31.7417,238900,2480
3,35,29,32.2392,238900,2480
3,35,30,31.2451,238900,2480
3,35,31,30.3456,238900,2480
3,35,32,29.4201,238900,2480
3,35,33,28.5481,238900,2480
3,35,34,27.8308,238900,2480
3,35,35,27.145,238900,2480
3,35,36,26.4268,238900,2480
3,35,37,25.7812,238900,2480
3,35,38,25.1429,238900,2480
3,35,39,24.3632,238900,2480
3,35,40,23.257,238900,2480
3,35,41,22.6454,238900,2480
3,35,42,22.0114,238900,2480
3,35,43,21.5791,238900,2480
3,35,44,20.9988,238900,2480
3,35,45,20.4984,238900,2480
3,35,46,19.9639,238900,2480
3,35,47,19.5125,238900,2480
3,35,48,18.9954,238900,2480
3,35,49,18.6938,238900,2480
3,35,50,17.915,238900,2480
3,35,51,17.8386,238900,2480
3,35,52,17.4512,238900,2480
3,35,53,17.1025,238900,2480
3,35,54,16.7862,238900,2480
3,35,55,16.4886,238900,2480
3,35,56,16.1377,238900,2480
3,35,57,15.8393,238900,2480
3,35,58,15.52,238900,2480
3,35,59,15.2455,238900,2480
3,35,60,15.0059,238900,2480
3,35,61,14.7516,238900,2480
3,35,62,14.4727,238900,2480
3,35,63,14.2372,238900,2480
3,35,64,13.9669,238900,2480
3,36,4,130.189,238900,2480
3,36,5,114.799,238900,2480
3,36,6,103.328,238900,2480
3,36,7,94.2164,238900,2480
3,36,8,86.3679,238900,2480
3,36,9,80.3576,238900,2480
3,36,10,74.9878,238900,2480
3,36,11,70.5418,238900,2480
3,36,12,65.9678,238900,2480
3,36,13,59.653,238900,2480
3,36,14,58.4285,238900,2480
3,36,15,55.5012,238900,2480
3,36,16,52.5308,238900,2480
3,36,17,49.9419,238900,2480
3,36,18,47.6381,238900,2480
3,36,19,44.3812,238900,2480
3,36,20,43.4899,238900,2480
3,36,21,41.8897,238900,2480
3,36,22,40.1179,238900,2480
3,36,23,38.7167,238900,2480
3,36,24,37.1545,238900,2480
3,36,25,35.9663,238900,2480
3,36,26,34.6186,238900,2480
3,36,27,33.5693,238900,2480
3,36,28,32.361,238900,2480
3,36,29,31.4341,238900,2480
3,36,30,30.4033,238900,2480
3,36,31,29.5674,238900,2480
3,36,32,28.6034,238900,2480
3,36,33,27.8463,238900,2480
3,36,34,27.1037,238900,2480
3,36,35,26.4709,238900,2480
3,36,36,25.7122,238900,2480
3,36,37,25.1349,238900,2480
3,36,38,24.4225,238900,2480
3,36,39,23.2707,238900,2480
3,36,40,22.5539,238900,2480
3,36,41,21.9731,238900,2480
3,36,42,21.3468,238900,2480
3,36,43,20.9444,238900,2480
3,36,44,20.3715,238900,2480
3,36,45,18.959,238900,2480
3,36,46,19.3776,238900,2480
3,36,47,18.9341,238900,2480
3,36,48,18.4402,238900,2480
3,36,49,18.0661,238900,2480
3,36,50,17.6954,238900,2480
3,36,51,17.3548,238900,2480
3,36,52,16.954,238900,2480
3,36,53,16.6417,238900,2480
3,36,54,16.246,238900,2480
3,36,55,15.9611,238900,2480
3,36,56,15.6732,238900,2480
3,36,57,15.3905,238900,2480
3,36,58,15.0844,238900,2480
3,36,59,14.8474,238900,2480
3,36,60,14.5269,238900,2480
3,36,61,14.3025,238900,2480
3,36,62,14.0748,238900,2480
3,36,63,13.8568,238900,2480
3,36,64,13.5652,238900,2480
3,37,4,130.913,238900,2480
3,37,5,115.509,238900,2480
3,37,6,104.016,238900,2480
3,37,7,94.9592,238900,2480
3,37,8,87.0892,238900,2480
3,37,9,80.9782,238900,2480
3,37,10,75.82,238900,2480
3,37,11,71.034,238900,2480
3,37,12,66.5036,238900,2480
3,37,13,62.6199,238900,2480
3,37,14,58.9377,238900,2480
3,37,15,55.3799,238900,2480
3,37,16,52.9265,238900,2480
3,37,17,50.387,238900,2480
3,37,18,47.975,238900,2480
3,37,19,45.9667,238900,2480
3,37,20,43.895,238900,2480
3,37,21,42.1957,238900,2480
3,37,22,40.4318,238900,2480
3,37,23,38.9792,238900,2480
3,37,24,37.4363,238900,2480
3,37,25,36.2329,238900,2480
3,37,26,34.8814,238900,2480
3,37,27,33.8038,238900,2480
3,37,28,32.6268,238900,2480
3,37,29,31.6729,238900,2480
3,37,30,29.1046,238900,2480
3,37,31,29.8098,238900,2480
3,37,32,28.849,238900,2480
3,37,33,28.0341,238900,2480
3,37,34,27.3091,238900,2480
3,37,35,26.6887,238900,2480
3,37,36,25.9341,238900,2480
3,37,37,25.3291,238900,2480
3,37,38,23.4177,238900,2480
3,37,39,23.2918,238900,2480
3,37,40,22.5696,238900,2480
3,37,41,21.996,238900,2480
3,37,42,21.3688,238900,2480
3,37,43,20.9758,238900,2480
3,37,44,20.3937,238900,2480
3,37,45,19.8187,238900,2480
3,37,46,19.3811,238900,2480
3,37,47,18.9509,238900,2480
3,37,48,18.4726,238900,2480
3,37,49,18.1005,238900,2480
3,37,50,17.6611,238900,2480
3,37,51,17.3192,238900,2480
3,37,52,16.981,238900,2480
3,37,53,15.7587,238900,2480
3,37,54,16.2743,238900,2480
3,37,55,16.0021,238900,2480
3,37,56,15.6501,238900,2480
3,37,57,15.3765,238900,2480
3,37,58,15.118,238900,2480
3,37,59,14.8755,238900,2480
3,37,60,14.5723,238900,2480
3,37,61,14.3484,238900,2480
3,37,62,14.0662,238900,2480
3,37,63,13.8529,238900,2480
3,37,64,13.5687,238900,2480
3,38,4,141.27,238900,2480
3,38,5,125.159,238900,2480
3,38,6,112.648,238900,2480
3,38,7,103.072,238900,2480
3,38,8,94.7597,238900,2480
3,38,9,86.3771,238900,2480
3,38,10,82.3628,238900,2480
3,38,11,77.5903,238900,2480
3,38,12,72.5532,238900,2480
3,38,13,68.4207,238900,2480
3,38,14,64.3174,238900,2480
3,38,15,61.1467,238900,2480
3,38,16,57.8298,238900,2480
3,38,17,55.1225,238900,2480
3,38,18,52.0784,238900,2480
3,38,19,50.2428,238900,2480
3,38,20,48.0237,238900,2480
3,38,21,46.1744,238900,2480
3,38,22,44.2156,238900,2480
3,38,23,42.6456,238900,2480
3,38,24,40.9962,238900,2480
3,38,25,39.6428,238900,2480
3,38,26,38.1552,238900,2480
3,38,27,36.9728,238900,2480
3,38,28,35.7377,238900,2480
3,38,29,34.7038,238900,2480
3,38,30,33.5718,238900,2480
3,38,31,32.6472,238900,2480
3,38,32,31.5779,238900,2480
3,38,33,30.7261,238900,2480
3,38,34,29.9069,238900,2480
3,38,35,29.2257,238900,2480
3,38,36,28.3947,238900,2480
3,38,37,25.229,238900,2480
3,38,38,25.9585,238900,2480
3,38,39,25.2894,238900,2480
3,38,40,24.4736,238900,2480
3,38,41,23.8854,238900,2480
3,38,42,23.1622,238900,2480
3,38,43,22.7642,238900,2480
3,38,44,22.1117,238900,2480
3,38,45,21.6047,238900,2480
3,38,46,20.0113,238900,2480
3,38,47,20.5351,238900,2480
3,38,48,20.0053,238900,2480
3,38,49,19.62,238900,2480
3,38,50,19.1082,238900,2480
3,38,51,18.7554,238900,2480
3,38,52,18.3866,238900,2480
3,38,53,18.0478,238900,2480
3,38,54,17.6102,238900,2480
3,38,55,17.2045,238900,2480
3,38,56,16.9464,238900,2480
3,38,57,16.662,238900,2480
3,38,58,16.302,238900,2480
3,38,59,16.0506,238900,2480
3,38,60,15.7052,238900,2480
3,38,61,15.536,238900,2480
3,38,62,15.2189,238900,2480
3,38,63,15.0027,238900,2480
3,38,64,14.6705,238900,2480
3,39,4,183.47,238900,2480
3,39,5,163.432,238900,2480
3,39,6,147.518,238900,2480
3,39,7,135.589,238900,2480
3,39,8,125.368,238900,2480
3,39,9,117.531,238900,2480
3,39,10,110.074,238900,2480
3,39,11,103.694,238900,2480
3,39,12,95.8483,238900,2480
3,39,13,91.7392,238900,2480
3,39,14,86.299,238900,2480
3,39,15,82.3079,238900,2480
3,39,16,77.7927,238900,2480
3,39,17,74.426,238900,2480
3,39,18,70.7795,238900,2480
3,39,19,68.0463,238900,2480
3,39,20,64.8621,238900,2480
3,39,21,62.6216,238900,2480
3,39,22,59.9101,238900,2480
3,39,23,57.1598,238900,2480
3,39,24,55.593,238900,2480
3,39,25,53.8816,238900,2480
3,39,26,51.8535,238900,2480
3,39,27,50.4122,238900,2480
3,39,28,48.5936,238900,2480
3,39,29,47.2757,238900,2480
3,39,30,45.6698,238900,2480
3,39,31,44.4888,238900,2480
3,39,32,42.9711,238900,2480
3,39,33,41.9416,238900,2480
3,39,34,40.7323,238900,2480
3,39,35,39.8325,238900,2480
3,39,36,36.9198,238900,2480
3,39,37,35.8349,238900,2480
3,39,38,34.5718,238900,2480
3,39,39,33.6818,238900,2480
3,39,40,32.5437,238900,2480
3,39,41,31.7348,238900,2480
3,39,42,30.703,238900,2480
3,39,43,30.2105,238900,2480
3,39,44,29.2402,238900,2480
3,39,45,28.5793,238900,2480
3,39,46,27.7322,238900,2480
3,39,47,25.832,238900,2480
3,39,48,26.397,238900,2480
3,39,49,25.8802,238900,2480
3,39,50,25.1762,238900,2480
3,39,51,24.6838,238900,2480
3,39,52,24.0429,238900,2480
3,39,53,23.6185,238900,2480
3,39,54,23.0145,238900,2480
3,39,55,22.7718,238900,2480
3,39,56,22.2171,238900,2480
3,39,57,21.8762,238900,2480
3,39,58,21.3325,238900,2480
3,39,59,21.0182,238900,2480
3,39,60,20.5514,238900,2480
3,39,61,20.2595,238900,2480
3,39,62,19.8341,238900,2480
3,39,63,19.555,238900,2480
3,39,64,19.1531,238900,2480
3,40,4,120.219,238900,2480
3,40,5,105.864,238900,2480
3,40,6,95.2449,238900,2480
3,40,7,86.9663,238900,2480
3,40,8,79.8598,238900,2480
3,40,9,74.2836,238900,2480
3,40,10,69.2795,238900,2480
3,40,11,64.941,238900,2480
3,40,12,60.6476,238900,2480
3,40,13,57.1363,238900,2480
3,40,14,53.6527,238900,2480
3,40,15,50.8495,238900,2480
3,40,16,47.6175,238900,2480
3,40,17,45.8144,238900,2480
3,40,18,43.6475,238900,2480
3,40,19,41.7755,238900,2480
3,40,20,39.8537,238900,2480
3,40,21,38.3642,238900,2480
3,40,22,36.6125,238900,2480
3,40,23,35.3835,238900,2480
3,40,24,33.9741,238900,2480
3,40,25,32.8758,238900,2480
3,40,26,31.5962,238900,2480
3,40,27,30.6874,238900,2480
3,40,28,29.599,238900,2480
3,40,29,28.7399,238900,2480
3,40,30,27.8042,238900,2480
3,40,31,27.041,238900,2480
3,40,32,25.6785,238900,2480
3,40,33,25.4201,238900,2480
3,40,34,24.752,238900,2480
3,40,35,23.481,238900,2480
3,40,36,22.6828,238900,2480
3,40,37,22.0776,238900,2480
3,40,38,21.3608,238900,2480
3,40,39,20.8347,238900,2480
3,40,40,20.2144,238900,2480
3,40,41,19.723,238900,2480
3,40,42,19.1152,238900,2480
3,40,43,18.775,238900,2480
3,40,44,18.2763,238900,2480
3,40,45,17.7424,238900,2480
3,40,46,17.3878,238900,2480
3,40,47,17.0515,238900,2480
3,40,48,16.6095,238900,2480
3,40,49,16.3033,238900,2480
3,40,50,15.8897,238900,2480
3,40,51,15.5953,238900,2480
3,40,52,15.24,238900,2480
3,40,53,14.9799,238900,2480
3,40,54,14.6167,238900,2480
3,40,55,14.3938,238900,2480
3,40,56,14.0744,238900,2480
3,40,57,13.8511,238900,2480
3,40,58,13.5607,238900,2480
3,40,59,13.4055,238900,2480
3,40,60,13.1207,238900,2480
3,40,61,12.936,238900,2480
3,40,62,12.6737,238900,2480
3,40,63,12.5025,238900,2480
3,40,64,12.235,238900,2480
3,41,4,118.064,238900,2480
3,41,5,103.936,238900,2480
3,41,6,93.4102,238900,2480
3,41,7,85.3009,238900,2480
3,41,8,78.3455,238900,2480
3,41,9,73.2277,238900,2480
3,41,10,68.0611,238900,2480
3,41,11,63.7931,238900,2480
3,41,12,59.4259,238900,2480
3,41,13,55.9213,238900,2480
3,41,14,52.5799,238900,2480
3,41,15,49.933,238900,2480
3,41,16,47.1471,238900,2480
3,41,17,44.9462,238900,2480
3,41,18,42.6131,238900,2480
3,41,19,40.8897,238900,2480
3,41,20,39.0204,238900,2480
3,41,21,37.5414,238900,2480
3,41,22,35.8864,238900,2480
3,41,23,34.6455,238900,2480
3,41,24,33.1719,238900,2480
3,41,25,31.22,238900,2480
3,41,26,30.9257,238900,2480
3,41,27,29.3185,238900,2480
3,41,28,28.9316,238900,2480
3,41,29,28.0958,238900,2480
3,41,30,27.1659,238900,2480
3,41,31,26.4664,238900,2480
3,41,32,25.5875,238900,2480
3,41,33,24.8856,238900,2480
3,41,34,23.5183,238900,2480
3,41,35,22.8424,238900,2480
3,41,36,22.073,238900,2480
3,41,37,21.4987,238900,2480
3,41,38,20.8385,238900,2480
3,41,39,20.315,238900,2480
3,41,40,19.698,238900,2480
3,41,41,19.2071,238900,2480
3,41,42,18.6278,238900,2480
3,41,43,18.3215,238900,2480
3,41,44,17.8124,238900,2480
3,41,45,17.4447,238900,2480
3,41,46,16.9711,238900,2480
3,41,47,16.633,238900,2480
3,41,48,16.2152,238900,2480
3,41,49,15.8979,238900,2480
3,41,50,15.5135,238900,2480
3,41,51,15.2384,238900,2480
3,41,52,14.3619,238900,2480
3,41,53,14.6306,238900,2480
3,41,54,14.2881,238900,2480
3,41,55,14.0683,238900,2480
3,41,56,13.7588,238900,2480
3,41,57,13.5443,238900,2480
3,41,58,13.2538,238900,2480
3,41,59,13.0675,238900,2480
3,41,60,12.7923,238900,2480
3,41,61,12.6072,238900,2480
3,41,62,12.3538,238900,2480
3,41,63,12.1944,238900,2480
3,41,64,11.9426,238900,2480
3,42,4,155.154,238900,2480
3,42,5,137.542,238900,2480
3,42,6,124.036,238900,2480
3,42,7,113.808,238900,2480
3,42,8,105.437,238900,2480
3,42,9,98.8951,238900,2480
3,42,10,91.8888,238900,2480
3,42,11,86.2579,238900,2480
3,42,12,80.7347,238900,2480
3,42,13,76.1404,238900,2480
3,42,14,71.4913,238900,2480
3,42,15,67.9931,238900,2480
3,42,16,64.2928,238900,2480
3,42,17,61.3569,238900,2480
3,42,18,58.304,238900,2480
3,42,19,55.9845,238900,2480
3,42,20,53.432,238900,2480
3,42,21,51.3591,238900,2480
3,42,22,49.2055,238900,2480
3,42,23,47.4888,238900,2480
3,42,24,45.621,238900,2480
3,42,25,44.1703,238900,2480
3,42,26,42.5393,238900,2480
3,42,27,41.2608,238900,2480
3,42,28,39.8193,238900,2480
3,42,29,38.6439,238900,2480
3,42,30,37.4302,238900,2480
3,42,31,36.4067,238900,2480
3,42,32,35.144,238900,2480
3,42,33,32.8801,238900,2480
3,42,34,31.7141,238900,2480
3,42,35,30.8039,238900,2480
3,42,36,29.7416,238900,2480
3,42,37,28.9106,238900,2480
3,42,38,27.9959,238900,2480
3,42,39,27.2617,238900,2480
3,42,40,26.3433,238900,2480
3,42,41,25.6933,238900,2480
3,42,42,24.923,238900,2480
3,42,43,24.4653,238900,2480
3,42,44,23.8051,238900,2480
3,42,45,23.3007,238900,2480
3,42,46,22.6409,238900,2480
3,42,47,22.1879,238900,2480
3,42,48,21.5896,238900,2480
3,42,49,21.1839,238900,2480
3,42,50,20.6398,238900,2480
3,42,51,20.2691,238900,2480
3,42,52,19.7903,238900,2480
3,42,53,19.4282,238900,2480
3,42,54,18.9595,238900,2480
3,42,55,18.6584,238900,2480
3,42,56,18.2354,238900,2480
3,42,57,17.9545,238900,2480
3,42,58,17.5665,238900,2480
3,42,59,17.3152,238900,2480
3,42,60,16.9523,238900,2480
3,42,61,16.7048,238900,2480
3,42,62,16.3776,238900,2480
3,42,63,16.1537,238900,2480
3,42,64,15.7078,238900,2480
3,43,4,99.3503,238900,2480
3,43,5,87.1533,238900,2480
3,43,6,78.3307,238900,2480
3,43,7,71.3373,238900,2480
3,43,8,65.6087,238900,2480
3,43,9,61.1152,238900,2480
3,43,10,56.6386,238900,2480
3,43,11,52.8756,238900,2480
3,43,12,49.4042,238900,2480
3,43,13,46.3414,238900,2480
3,43,14,43.642,238900,2480
3,43,15,41.319,238900,2480
3,43,16,39.0564,238900,2480
3,43,17,37.1715,238900,2480
3,43,18,35.3645,238900,2480
3,43,19,33.8158,238900,2480
3,43,20,32.3077,238900,2480
3,43,21,30.977,238900,2480
3,43,22,29.7041,238900,2480
3,43,23,28.544,238900,2480
3,43,24,27.4902,238900,2480
3,43,25,26.5151,238900,2480
3,43,26,25.5796,238900,2480
3,43,27,24.7277,238900,2480
3,43,28,23.8944,238900,2480
3,43,29,23.1578,238900,2480
3,43,30,22.4525,238900,2480
3,43,31,21.7824,238900,2480
3,43,32,21.1223,238900,2480
3,43,33,19.973,238900,2480
3,43,34,19.4023,238900,2480
3,43,35,18.8319,238900,2480
3,43,36,18.2515,238900,2480
3,43,37,17.746,238900,2480
3,43,38,17.2459,238900,2480
3,43,39,16.7878,238900,2480
3,43,40,16.3065,238900,2480
3,43,41,15.9023,238900,2480
3,43,42,15.4606,238900,2480
3,43,43,15.0476,238900,2480
3,43,44,14.6858,238900,2480
3,43,45,14.355,238900,2480
3,43,46,14.0106,238900,2480
3,43,47,13.7115,238900,2480
3,43,48,13.3986,238900,2480
3,43,49,13.1335,238900,2480
3,43,50,12.8417,238900,2480
3,43,51,12.5932,238900,2480
3,43,52,12.3365,238900,2480
3,43,53,12.0996,238900,2480
3,43,54,11.8571,238900,2480
3,43,55,11.6458,238900,2480
3,43,56,11.4217,238900,2480
3,43,57,11.2169,238900,2480
3,43,58,11.0136,238900,2480
3,43,59,10.8362,238900,2480
3,43,60,10.6352,238900,2480
3,43,61,10.455,238900,2480
3,43,62,10.2806,238900,2480
3,43,63,10.1243,238900,2480
3,43,64,9.93728,238900,2480
3,44,4,111.943,238900,2480
3,44,5,98.3229,238900,2480
3,44,6,88.4293,238900,2480
3,44,7,80.8141,238900,2480
3,44,8,74.5647,238900,2480
3,44,9,69.3631,238900,2480
3,44,10,64.2805,238900,2480
3,44,11,60.1825,238900,2480
3,44,12,56.1867,238900,2480
3,44,13,52.8737,238900,2480
3,44,14,49.6453,238900,2480
3,44,15,47.0049,238900,2480
3,44,16,44.4356,238900,2480
3,44,17,42.313,238900,2480
3,44,18,40.2563,238900,2480
3,44,19,38.5274,238900,2480
3,44,20,36.7572,238900,2480
3,44,21,35.3882,238900,2480
3,44,22,33.83,238900,2480
3,44,23,32.604,238900,2480
3,44,24,31.2849,238900,2480
3,44,25,30.2608,238900,2480
3,44,26,29.1505,238900,2480
3,44,27,28.2488,238900,2480
3,44,28,27.2457,238900,2480
3,44,29,26.4554,238900,2480
3,44,30,25.0198,238900,2480
3,44,31,24.6464,238900,2480
3,44,32,22.6369,238900,2480
3,44,33,22.6037,238900,2480
3,44,34,21.9028,238900,2480
3,44,35,21.2956,238900,2480
3,44,36,20.6159,238900,2480
3,44,37,20.0683,238900,2480
3,44,38,19.4657,238900,2480
3,44,39,18.9205,238900,2480
3,44,40,18.3779,238900,2480
3,44,41,17.9396,238900,2480
3,44,42,17.4482,238900,2480
3,44,43,16.9712,238900,2480
3,44,44,16.5317,238900,2480
3,44,45,16.1766,238900,2480
3,44,46,15.759,238900,2480
3,44,47,15.4577,238900,2480
3,44,48,15.0827,238900,2480
3,44,49,14.795,238900,2480
3,44,50,14.456,238900,2480
3,44,51,14.1774,238900,2480
3,44,52,13.8688,238900,2480
3,44,53,13.6368,238900,2480
3,44,54,13.3265,238900,2480
3,44,55,13.114,238900,2480
3,44,56,12.8429,238900,2480
3,44,57,12.6332,238900,2480
3,44,58,12.385,238900,2480
3,44,59,12.2013,238900,2480
3,44,60,11.9476,238900,2480
3,44,61,11.7746,238900,2480
3,44,62,11.3174,238900,2480
3,44,63,11.2791,238900,2480
3,44,64,11.1557,238900,2480
3,45,4,167.488,238900,2480
3,45,5,148.459,238900,2480
3,45,6,134.334,238900,2480
3,45,7,123.732,238900,2480
3,45,8,115.178,238900,2480
3,45,9,106.915,238900,2480
3,45,10,99.8616,238900,2480
3,45,11,93.6915,238900,2480
3,45,12,87.6417,238900,2480
3,45,13,82.5966,238900,2480
3,45,14,77.6159,238900,2480
3,45,15,73.8962,238900,2480
3,45,16,69.9017,238900,2480
3,45,17,66.6671,238900,2480
3,45,18,63.3671,238900,2480
3,45,19,60.8764,238900,2480
3,45,20,58.0551,238900,2480
3,45,21,55.9519,238900,2480
3,45,22,53.4919,238900,2480
3,45,23,51.6294,238900,2480
3,45,24,49.5263,238900,2480
3,45,25,48.0497,238900,2480
3,45,26,46.2207,238900,2480
3,45,27,44.8774,238900,2480
3,45,28,43.2663,238900,2480
3,45,29,42.1029,238900,2480
3,45,30,40.6622,238900,2480
3,45,31,37.7817,238900,2480
3,45,32,36.2428,238900,2480
3,45,33,35.0753,238900,2480
3,45,34,33.8487,238900,2480
3,45,35,32.8747,238900,2480
3,45,36,31.4496,238900,2480
3,45,37,30.8624,238900,2480
3,45,38,29.7958,238900,2480
3,45,39,29.0272,238900,2480
3,45,40,28.0864,238900,2480
3,45,41,27.35,238900,2480
3,45,42,26.5583,238900,2480
3,45,43,25.7927,238900,2480
3,45,44,25.0825,238900,2480
3,45,45,24.5137,238900,2480
3,45,46,23.8898,238900,2480
3,45,47,23.4166,238900,2480
3,45,48,22.7735,238900,2480
3,45,49,22.3458,238900,2480
3,45,50,21.7902,238900,2480
3,45,51,21.4098,238900,2480
3,45,52,20.8945,238900,2480
3,45,53,20.5363,238900,2480
3,45,54,19.0354,238900,2480
3,45,55,19.7052,238900,2480
3,45,56,19.2931,238900,2480
3,45,57,18.9853,238900,2480
3,45,58,18.5958,238900,2480
3,45,59,18.3411,238900,2480
3,45,60,17.9349,238900,2480
3,45,61,17.5912,238900,2480
3,45,62,17.2319,238900,2480
3,45,63,16.9889,238900,2480
3,45,64,16.66,238900,2480
3,46,4,157.88,238900,2480
3,46,5,140.065,238900,2480
3,46,6,126.298,238900,2480
3,46,7,116.363,238900,2480
3,46,8,108.551,238900,2480
3,46,9,100.891,238900,2480
3,46,10,93.7904,238900,2480
3,46,11,87.9394,238900,2480
3,46,12,78.3422,238900,2480
3,46,13,76.6927,238900,2480
3,46,14,72.7791,238900,2480
3,46,15,69.101,238900,2480
3,46,16,65.4022,238900,2480
3,46,17,62.4566,238900,2480
3,46,18,59.3872,238900,2480
3,46,19,56.9533,238900,2480
3,46,20,54.3092,238900,2480
3,46,21,52.3378,238900,2480
3,46,22,50.0341,238900,2480
3,46,23,48.3085,238900,2480
3,46,24,46.3238,238900,2480
3,46,25,44.1841,238900,2480
3,46,26,43.1907,238900,2480
3,46,27,41.9148,238900,2480
3,46,28,40.406,238900,2480
3,46,29,39.2963,238900,2480
3,46,30,36.3458,238900,2480
3,46,31,35.0154,238900,2480
3,46,32,33.6082,238900,2480
3,46,33,32.5137,238900,2480
3,46,34,31.4374,238900,2480
3,46,35,30.5578,238900,2480
3,46,36,29.4879,238900,2480
3,46,37,28.6425,238900,2480
3,46,38,27.5199,238900,2480
3,46,39,27.0157,238900,2480
3,46,40,26.1728,238900,2480
3,46,41,25.5619,238900,2480
3,46,42,24.8191,238900,2480
3,46,43,24.0908,238900,2480
3,46,44,23.4191,238900,2480
3,46,45,22.9481,238900,2480
3,46,46,22.323,238900,2480
3,46,47,21.9088,238900,2480
3,46,48,21.3131,238900,2480
3,46,49,20.9414,238900,2480
3,46,50,20.4184,238900,2480
3,46,51,20.0504,238900,2480
3,46,52,19.5838,238900,2480
3,46,53,19.2482,238900,2480
3,46,54,18.801,238900,2480
3,46,55,18.5065,238900,2480
3,46,56,18.0076,238900,2480
3,46,57,17.7236,238900,2480
3,46,58,17.3925,238900,2480
3,46,59,17.1117,238900,2480
3,46,60,16.7656,238900,2480
3,46,61,16.538,238900,2480
3,46,62,16.2049,238900,2480
3,46,63,15.9924,238900,2480
3,46,64,15.6364,238900,2480
3,47,4,101.712,238900,2480
